Date	JPY_Rate	GBP_Rate	CHF_Rate	EUR_Rate	CNY_Rate	CAD_Rate	SEK_Rate	Dollar_Index
12/6/11	77.8266	0.639922	0.922859	0.746168	6.34557	1.01626	6.75384	78.5804212
12/7/11	77.7282	0.639827	0.925093	0.746397	6.34458	1.01217	6.74097	78.55111434
12/8/11	77.6285	0.638177	0.925013	0.746794	6.34363	1.01132	6.73936	78.53028979
12/9/11	77.6255	0.638662	0.92483	0.748404	6.34449	1.01868	6.75909	78.69546477
12/12/11	77.712	0.640037	0.927999	0.751178	6.36274	1.02284	6.78923	78.94921675
12/13/11	77.8266	0.641437	0.935346	0.756925	6.37991	1.0257	6.86351	79.41206021
12/14/11	77.9571	0.644598	0.94414	0.765332	6.39091	1.0326	6.95807	80.10570136
12/15/11	77.9851	0.645938	0.947406	0.768959	6.40125	1.03671	6.98881	80.40185266
12/16/11	77.897	0.644799	0.942106	0.768085	6.39298	1.03517	6.96199	80.27993331
12/19/11	77.8872	0.644631	0.937554	0.767902	6.37988	1.03634	6.9307	80.24412596
12/20/11	77.9162	0.642877	0.935054	0.767146	6.37548	1.0354	6.89924	80.14703009
12/21/11	77.8881	0.639091	0.932462	0.764901	6.36766	1.02956	6.87028	79.88846445
12/22/11	78.0183	0.637749	0.93429	0.765327	6.36364	1.02562	6.87272	79.89119799
12/23/11	78.0937	0.638146	0.93429	0.765914	6.35965	1.02188	6.8723	79.91613063
12/26/11	78.0186	0.639446	0.93429	0.765618	6.35691	1.02038	6.87534	79.89803781
12/27/11	77.9311	0.639569	0.935449	0.765377	6.35432	1.02035	6.86898	79.87343453
12/28/11	77.8431	0.640001	0.935744	0.766493	6.35645	1.01977	6.86823	79.93104191
12/29/11	77.7975	0.645309	0.940669	0.77141	6.36269	1.02183	6.89923	80.34360017
12/30/11	77.5433	0.647544	0.941158	0.772935	6.36094	1.02111	6.90228	80.43017985
1/2/12	77.1273	0.645798	0.941158	0.772733	6.35367	1.01986	6.894	80.32044345
1/3/12	76.8504	0.643056	0.937615	0.770593	6.33855	1.01571	6.86898	80.05963379
1/4/12	76.7352	0.640631	0.93645	0.769061	6.32251	1.01299	6.84282	79.87978737
1/5/12	76.8163	0.641723	0.942734	0.774082	6.31992	1.0148	6.86411	80.2503564
1/6/12	77.0465	0.644926	0.950991	0.780925	6.32431	1.01901	6.909	80.81678187
1/9/12	76.988	0.647456	0.953903	0.784742	6.32439	1.02559	6.93015	81.14031393
1/10/12	76.8588	0.647045	0.950717	0.783755	6.31603	1.0226	6.90781	81.014592
1/11/12	76.8846	0.647729	0.950924	0.784318	6.31249	1.01825	6.90792	81.03124767
1/12/12	76.8735	0.650946	0.950936	0.784665	6.31437	1.01799	6.92689	81.10559536
1/13/12	76.8193	0.652339	0.948192	0.783261	6.31224	1.01935	6.94687	81.04603178
1/16/12	76.8124	0.652858	0.951762	0.787229	6.31254	1.02075	6.98537	81.32900078
1/17/12	76.7888	0.652024	0.951951	0.787363	6.3091	1.01723	6.96166	81.28461763
1/18/12	76.7888	0.650861	0.947192	0.78309	6.30222	1.01453	6.90694	80.95198335
1/19/12	76.8337	0.648723	0.940353	0.778106	6.29867	1.01178	6.83837	80.5549475
1/20/12	77.0184	0.64609	0.934996	0.77394	6.30127	1.0122	6.78859	80.25548648
1/23/12	77.0379	0.643751	0.93306	0.772459	6.30375	1.01215	6.77419	80.12167251
1/24/12	77.1804	0.64246	0.92987	0.770079	6.30243	1.01042	6.75973	79.95089909
1/25/12	77.7016	0.641421	0.928499	0.768506	6.30052	1.01025	6.75803	79.90821316
1/26/12	77.7257	0.639067	0.923179	0.764483	6.29569	1.00517	6.75528	79.58116165
1/27/12	77.2593	0.637454	0.919481	0.761779	6.29112	1.00517	6.76576	79.32376745
1/30/12	76.7645	0.637139	0.917539	0.760899	6.29335	1.0032	6.77162	79.17979318
1/31/12	76.4161	0.635877	0.916409	0.760465	6.29656	1.00208	6.76276	79.0702664
2/1/12	76.2235	0.634085	0.917575	0.76171	6.29625	1.00074	6.76795	79.08761757
2/2/12	76.1546	0.632379	0.91692	0.760976	6.29361	0.99931	6.75011	78.98758819
2/3/12	76.2543	0.63221	0.917041	0.760744	6.2935	0.998313	6.72729	78.96722613
2/6/12	76.5064	0.633134	0.920103	0.762898	6.29484	0.996749	6.72238	79.14098245
2/7/12	76.689	0.632379	0.919404	0.761602	6.29588	0.99615	6.71284	79.06671795
2/8/12	76.8645	0.630471	0.914545	0.756429	6.2923	0.995633	6.67565	78.71598828
2/9/12	77.1394	0.630983	0.912182	0.75365	6.28975	0.995393	6.64631	78.5714428
2/10/12	77.51	0.632723	0.913366	0.754663	6.29055	0.99759	6.65094	78.73108865
2/13/12	77.6319	0.633463	0.913884	0.754663	6.29179	0.999185	6.6517	78.77230757
2/14/12	77.8505	0.63529	0.916396	0.758367	6.29442	1.0001	6.66677	79.07398908
2/15/12	78.2663	0.636715	0.919129	0.761145	6.29653	0.998357	6.68422	79.3238963
2/16/12	78.5714	0.63684	0.92339	0.76495	6.29911	0.999514	6.72434	79.63768696
2/17/12	78.9747	0.633993	0.92131	0.763013	6.29851	0.997874	6.72928	79.51855372
2/20/12	79.3939	0.631153	0.915433	0.75791	6.29538	0.993918	6.68676	79.15855022
2/21/12	79.6576	0.631454	0.912438	0.755456	6.29571	0.994228	6.65859	79.02984556
2/22/12	79.952	0.634329	0.911927	0.755341	6.29741	0.996921	6.65395	79.12088495
2/23/12	80.1413	0.636645	0.909114	0.753867	6.29852	0.998404	6.64915	79.09113535
2/24/12	80.35	0.634667	0.902163	0.748748	6.29817	0.998225	6.61121	78.73806223
2/27/12	80.7011	0.631479	0.898075	0.745294	6.29958	0.999869	6.58035	78.5116389
2/28/12	80.6182	0.630822	0.897335	0.744672	6.30041	0.998277	6.57428	78.43646022
2/29/12	80.5622	0.628981	0.897116	0.744406	6.29752	0.993424	6.56676	78.34643482
3/1/12	80.9242	0.627677	0.901649	0.748068	6.29822	0.988926	6.59679	78.59357473
3/2/12	81.3229	0.628163	0.907604	0.752687	6.29865	0.987181	6.64045	78.96063205
3/5/12	81.4665	0.630348	0.911897	0.756174	6.30279	0.990249	6.67502	79.2759798
3/6/12	81.2717	0.632258	0.914641	0.758634	6.31113	0.995756	6.72262	79.49957813
3/7/12	80.9611	0.634672	0.916799	0.760626	6.31669	0.999471	6.7718	79.67252191
3/8/12	81.19	0.63457	0.914822	0.759042	6.31733	0.997025	6.76302	79.57767979
3/9/12	81.731	0.634023	0.912914	0.757317	6.31451	0.992049	6.74481	79.48593003
3/12/12	82.1344	0.637128	0.916951	0.760511	6.31942	0.991476	6.78422	79.80659382
3/13/12	82.4282	0.638583	0.918699	0.761881	6.32815	0.991343	6.79471	79.95956924
3/14/12	83.0423	0.637724	0.923827	0.764354	6.33768	0.990673	6.79857	80.19007348
3/15/12	83.5553	0.637842	0.927309	0.766121	6.33848	0.992009	6.82359	80.3989975
3/16/12	83.569	0.636086	0.923351	0.764191	6.33003	0.992467	6.79941	80.2367776
3/19/12	83.407	0.632024	0.917289	0.760096	6.32276	0.991109	6.75014	79.85349885
3/20/12	83.4747	0.630307	0.913284	0.757018	6.32325	0.990219	6.73326	79.62265259
3/21/12	83.6483	0.630264	0.911274	0.755633	6.32799	0.990479	6.72861	79.5538244
3/22/12	83.2851	0.630991	0.912372	0.756855	6.32722	0.993785	6.73931	79.62461549
3/23/12	82.7541	0.631272	0.911907	0.756543	6.32056	0.998154	6.75179	79.57718599
3/26/12	82.6782	0.630013	0.908618	0.753985	6.31718	0.99734	6.73313	79.36787373
3/27/12	82.8704	0.627508	0.905084	0.750555	6.31797	0.993435	6.68951	79.08623139
3/28/12	82.9474	0.627558	0.904371	0.749979	6.32104	0.994972	6.66888	79.06062461
3/29/12	82.6485	0.628588	0.90569	0.751266	6.32305	0.99803	6.66433	79.13931691
3/30/12	82.355	0.626718	0.904378	0.750502	6.32032	0.99783	6.64475	79.01133907
4/2/12	82.5151	0.624783	0.903005	0.749762	6.3161	0.996106	6.61636	78.92731885
4/3/12	82.3357	0.624776	0.903337	0.75037	6.31172	0.992361	6.60173	78.90735691
4/4/12	82.4379	0.627657	0.910287	0.756008	6.3132	0.992546	6.64837	79.35177987
4/5/12	82.3836	0.630013	0.916211	0.761685	6.31688	0.994964	6.70636	79.78822535
4/6/12	82.1371	0.630524	0.91847	0.764155	6.31741	0.994822	6.73999	79.93513362
4/9/12	81.6582	0.630221	0.918716	0.764614	6.31865	0.996253	6.76308	79.91734963
4/10/12	81.309	0.629937	0.917973	0.763788	6.32062	0.998492	6.77163	79.83501114
4/11/12	80.971	0.629525	0.9171	0.763206	6.3221	1.00178	6.789	79.77827294
4/12/12	80.8943	0.628099	0.915455	0.761578	6.31985	1.00097	6.78202	79.63399072
4/13/12	80.9603	0.627915	0.914637	0.76083	6.31236	0.997303	6.76863	79.559239
4/16/12	80.7907	0.630004	0.918687	0.764094	6.31397	0.998477	6.79114	79.79678989
4/17/12	80.6249	0.629352	0.917602	0.763472	6.31545	0.997236	6.78195	79.7103153
4/18/12	81.0239	0.627126	0.916275	0.76239	6.31465	0.992064	6.76405	79.61444654
4/19/12	81.4068	0.624524	0.916361	0.762374	6.31598	0.991062	6.74917	79.61072531
4/20/12	81.5717	0.622335	0.913703	0.760216	6.31589	0.992839	6.72435	79.461859
4/23/12	81.3863	0.621094	0.912838	0.759589	6.31488	0.994084	6.70684	79.37832328
4/24/12	81.1688	0.620239	0.912647	0.759475	6.31616	0.991642	6.73224	79.32381608
4/25/12	81.2721	0.619837	0.910939	0.758106	6.31571	0.987538	6.73973	79.21747276
4/26/12	81.1724	0.618665	0.909102	0.756537	6.31157	0.984117	6.72264	79.05282456
4/27/12	80.8667	0.617294	0.908749	0.756386	6.30985	0.983483	6.71981	78.97519789
4/30/12	80.3224	0.61569	0.908143	0.755938	6.30777	0.983542	6.72563	78.85275818
5/1/12	79.989	0.615875	0.907399	0.755243	6.30527	0.985603	6.72349	78.78086773
5/2/12	80.1152	0.616781	0.909718	0.757235	6.30383	0.986774	6.73226	78.95131729
5/3/12	80.2448	0.617582	0.912988	0.759859	6.30374	0.986394	6.74645	79.15284848
5/4/12	80.1508	0.618145	0.914504	0.761198	6.3048	0.988745	6.76928	79.26226526
5/7/12	79.9386	0.618819	0.919993	0.765707	6.31051	0.993869	6.82299	79.59497387
5/8/12	79.8686	0.618913	0.922497	0.767944	6.31208	0.996087	6.8413	79.75372644
5/9/12	79.7865	0.619556	0.924758	0.769797	6.31041	0.999774	6.85789	79.90523782
5/10/12	79.7543	0.619688	0.927104	0.771823	6.31067	1.0014	6.89002	80.05878896
5/11/12	79.8441	0.620355	0.928439	0.772984	6.31172	1.00164	6.9333	80.1776407
5/14/12	79.9207	0.621563	0.931722	0.775694	6.31698	1.00202	6.98245	80.40535137
5/15/12	79.9653	0.622366	0.935944	0.779295	6.32069	1.00248	7.04946	80.68750216
5/16/12	80.204	0.625442	0.941568	0.783792	6.32577	1.00671	7.13779	81.12668169
5/17/12	80.1506	0.628927	0.944214	0.786151	6.32779	1.01202	7.17503	81.37856176
5/18/12	79.5613	0.632141	0.94509	0.786929	6.3283	1.01751	7.18462	81.43998547
5/21/12	79.272	0.632749	0.942105	0.78435	6.32623	1.01998	7.1562	81.25032424
5/22/12	79.52	0.632785	0.940453	0.782961	6.3218	1.01866	7.12702	81.17382289
5/23/12	79.602	0.634647	0.94677	0.788229	6.32496	1.02127	7.15358	81.57927538
5/24/12	79.5084	0.636909	0.953666	0.794009	6.33114	1.02488	7.16548	81.99835086
5/25/12	79.5723	0.638214	0.95742	0.796808	6.33632	1.02685	7.16878	82.22130106
5/28/12	79.5131	0.637762	0.957177	0.796392	6.3353	1.02575	7.15634	82.16656444
5/29/12	79.4889	0.637914	0.958303	0.797417	6.33374	1.02422	7.16379	82.22229358
5/30/12	79.3492	0.640697	0.963029	0.801793	6.33845	1.02552	7.20633	82.54955331
5/31/12	78.8945	0.644956	0.96827	0.806326	6.34678	1.02879	7.2419	82.87594061
6/1/12	78.4438	0.649295	0.970904	0.808367	6.34986	1.03469	7.26629	83.06131687
6/4/12	78.2336	0.650749	0.967779	0.805658	6.34562	1.03978	7.25006	82.91229934
6/5/12	78.3463	0.650749	0.963865	0.802598	6.33915	1.03978	7.20775	82.71455503
6/6/12	78.7831	0.648723	0.961464	0.800601	6.33472	1.03524	7.19425	82.58094338
6/7/12	79.2854	0.645686	0.957247	0.797013	6.32837	1.02919	7.16943	82.32385328
6/8/12	79.4318	0.645885	0.958572	0.798138	6.32587	1.02952	7.16203	82.41739504
6/11/12	79.4813	0.644799	0.956962	0.796755	6.32443	1.02695	7.1038	82.27367616
6/12/12	79.4812	0.644249	0.95908	0.798575	6.32678	1.02736	7.08443	82.37359663
6/13/12	79.5041	0.643468	0.959654	0.79904	6.32707	1.0278	7.06892	82.38995634
6/14/12	79.426	0.643773	0.956111	0.796104	6.32244	1.0278	7.03724	82.18264141
6/15/12	79.1038	0.642837	0.952489	0.792992	6.31591	1.0247	7.01112	81.89143622
6/18/12	79.037	0.63936	0.950098	0.791051	6.31136	1.02326	6.99394	81.68750332
6/19/12	79.0246	0.637454	0.950406	0.791353	6.30882	1.02183	6.99519	81.66587135
6/20/12	79.0614	0.636442	0.948129	0.789544	6.30718	1.01952	6.97835	81.5159474
6/21/12	79.5768	0.637286	0.948749	0.789973	6.30779	1.02091	6.97591	81.63726183
6/22/12	80.1467	0.639981	0.954329	0.794668	6.3111	1.02555	7.00233	82.10132793
6/25/12	80.1336	0.641848	0.958672	0.798345	6.31791	1.0278	7.0351	82.3926844
6/26/12	79.7057	0.641456	0.960516	0.799786	6.32105	1.02751	7.05921	82.42771388
6/27/12	79.5626	0.640871	0.961666	0.800735	6.31812	1.02589	7.06503	82.44949387
6/28/12	79.4956	0.642229	0.963253	0.802077	6.31555	1.02685	7.05742	82.54858144
6/29/12	79.4968	0.64138	0.958351	0.797967	6.31455	1.02609	7.04772	82.26647569
7/2/12	79.6078	0.638841	0.95333	0.793478	6.31255	1.02056	6.97501	81.88497688
7/3/12	79.7052	0.637577	0.953253	0.793568	6.30935	1.01601	6.93012	81.8289242
7/4/12	79.7762	0.638536	0.954933	0.794991	6.30522	1.01368	6.92776	81.92488764
7/5/12	79.8315	0.641341	0.960215	0.799287	6.30593	1.01313	6.92963	82.24342306
7/6/12	79.8198	0.643813	0.969157	0.806791	6.31119	1.01518	6.96953	82.78629596
7/9/12	79.6887	0.645049	0.975283	0.812097	6.31738	1.01849	7.01117	83.16413871
7/10/12	79.5165	0.644862	0.977247	0.813746	6.31613	1.01986	7.00489	83.24707925
7/11/12	79.4282	0.644166	0.978843	0.815047	6.31211	1.02034	6.98465	83.29875698
7/12/12	79.4161	0.645635	0.981998	0.817651	6.31312	1.02092	7.0038	83.49642894
7/13/12	79.3234	0.646359	0.983395	0.818883	6.31358	1.01852	7.02555	83.56400436
7/16/12	79.1011	0.643482	0.982111	0.817804	6.31285	1.01571	7.04037	83.40689018
7/17/12	78.9938	0.6404	0.979448	0.8155	6.31084	1.01448	7.02522	83.18370224
7/18/12	78.9837	0.6404	0.978604	0.814748	6.30877	1.01303	6.97425	83.09924619
7/19/12	78.7561	0.638429	0.978285	0.814532	6.30653	1.01003	6.93782	82.98186045
7/20/12	78.5986	0.637862	0.980812	0.81666	6.30518	1.00925	6.93271	83.07456155
7/23/12	78.3984	0.641131	0.9878	0.822653	6.31109	1.01393	6.95428	83.51435646
7/24/12	78.255	0.644038	0.992102	0.826147	6.31761	1.01822	6.95631	83.78902676
7/25/12	78.2098	0.644978	0.99221	0.826182	6.32181	1.01936	6.96479	83.81218073
7/26/12	78.1776	0.643391	0.987265	0.822124	6.36263	1.01517	6.94433	83.48899226
7/27/12	78.2696	0.638895	0.979413	0.815341	6.34673	1.0097	6.89307	82.94501466
7/30/12	78.3108	0.636719	0.97772	0.814057	6.32024	1.00534	6.85182	82.78339645
7/31/12	78.2265	0.636982	0.978214	0.814433	6.31835	1.00256	6.81327	82.7583895
8/1/12	78.1677	0.6386	0.977438	0.813718	6.31659	1.00216	6.78777	82.71465112
8/2/12	78.2765	0.642204	0.98056	0.816251	6.31972	1.00407	6.78621	82.95715411
8/3/12	78.3462	0.643032	0.9813	0.816802	6.32192	1.00395	6.77783	83.00922191
8/6/12	78.3625	0.641437	0.973689	0.810578	6.32175	1.00159	6.74211	82.56304253
8/7/12	78.4005	0.640485	0.968857	0.806379	6.32175	0.99946	6.71511	82.26275047
8/8/12	78.4517	0.640047	0.969915	0.807437	6.32329	0.99732	6.71052	82.31032337
8/9/12	78.5001	0.639328	0.972705	0.809758	6.32459	0.994637	6.6989	82.42472802
8/10/12	78.4633	0.639442	0.976025	0.81267	6.3271	0.992983	6.67316	82.5760854
8/13/12	78.3457	0.638491	0.976165	0.812827	6.32908	0.992166	6.69297	82.5583271
8/14/12	78.4723	0.637506	0.973984	0.810939	6.33018	0.992086	6.70341	82.4489274
8/15/12	78.7447	0.637652	0.974982	0.811744	6.33467	0.991712	6.68541	82.52808769
8/16/12	79.0744	0.637307	0.975937	0.811744	6.33941	0.98954	6.68926	82.55811164
8/17/12	79.3334	0.636682	0.974085	0.811063	6.34038	0.988006	6.68122	82.52381311
8/20/12	79.4621	0.636864	0.973443	0.810464	6.34098	0.988386	6.67133	82.50549059
8/21/12	79.4231	0.635766	0.970104	0.807816	6.33773	0.9878	6.66486	82.3097274
8/22/12	79.2486	0.63386	0.964766	0.803435	6.33368	0.989687	6.63754	81.98227663
8/23/12	78.7773	0.631053	0.959267	0.798668	6.33015	0.99117	6.60943	81.57217369
8/24/12	78.572	0.630715	0.957488	0.797319	6.32941	0.992315	6.59686	81.45527628
8/27/12	78.6715	0.632185	0.95909	0.798595	6.33379	0.991692	6.59535	81.56642726
8/28/12	78.632	0.63294	0.95923	0.798691	6.3371	0.989719	6.59238	81.56219238
8/29/12	78.6055	0.632401	0.957718	0.797494	6.33704	0.988673	6.62274	81.48302094
8/30/12	78.6264	0.632401	0.957851	0.797576	6.33709	0.990025	6.65769	81.51935386
8/31/12	78.5218	0.632401	0.957595	0.797361	6.33657	0.990373	6.65762	81.49372646
9/3/12	78.3539	0.630577	0.955645	0.795736	6.33622	0.987675	6.65807	81.3204358
9/4/12	78.3507	0.629675	0.954205	0.794553	6.336	0.985946	6.68123	81.23097194
9/5/12	78.3986	0.62966	0.955829	0.795419	6.33832	0.987344	6.71547	81.32139871
9/6/12	78.5265	0.628875	0.955882	0.793991	6.33887	0.987891	6.73261	81.25617968
9/7/12	78.6494	0.627164	0.952947	0.789518	6.33559	0.983459	6.70846	80.92885513
9/10/12	78.4098	0.625556	0.947984	0.784219	6.33483	0.97882	6.6501	80.47815696
9/11/12	78.1238	0.624416	0.944055	0.781486	6.33528	0.97574	6.62443	80.21112048
9/12/12	77.9244	0.622407	0.939938	0.778077	6.33327	0.974064	6.60122	79.91405879
9/13/12	77.7235	0.62082	0.937685	0.774829	6.3331	0.974461	6.58593	79.65785973
9/14/12	77.8013	0.618528	0.933472	0.768775	6.32773	0.970348	6.571	79.22375053
9/17/12	78.2578	0.61658	0.928494	0.763529	6.32487	0.970235	6.56882	78.92794746
9/18/12	78.5896	0.6158	0.927422	0.763851	6.33052	0.973752	6.5739	79.00594904
9/19/12	78.6976	0.61585	0.927881	0.765854	6.33362	0.974557	6.55309	79.13758046
9/20/12	78.4467	0.616732	0.930197	0.768872	6.33315	0.97637	6.5372	79.30856899
9/21/12	78.2249	0.616138	0.931879	0.77002	6.33099	0.976242	6.53589	79.34064242
9/24/12	78.0819	0.616285	0.934202	0.771951	6.33167	0.977752	6.56252	79.46953589
9/25/12	77.8945	0.616482	0.935664	0.773287	6.33424	0.97901	6.56714	79.54189442
9/26/12	77.7766	0.617525	0.938038	0.775577	6.33639	0.980949	6.57968	79.70510625
9/27/12	77.6993	0.617696	0.938991	0.776543	6.33538	0.982739	6.57857	79.76969845
9/28/12	77.6827	0.617175	0.93776	0.775421	6.3304	0.981759	6.5483	79.6665404
